-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,20,21,21,21,22,-1,-1,-1,-1,-1,-1,-1,24,25,25,26,-1,-1
-1,-1,40,41,41,41,41,22,-1,-1,-1,-1,-1,-1,64,45,45,46,-1,-1
-1,-1,40,41,41,41,41,41,21,22,-1,-1,-1,-1,-1,64,65,46,-1,-1
-1,-1,40,41,41,41,41,41,41,41,22,-1,-1,-1,-1,-1,-1,67,-1,-1
-1,-1,80,40,41,41,41,41,41,41,41,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,40,41,41,41,41,41,42,82,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,60,41,41,41,41,41,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,80,81,81,60,61,61,41,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,80,143,60,41,42,-1,-1,-1,-1,-1,-1,23,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,80,60,62,-1,-1,-1,-1,20,21,41,102,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,80,82,-1,-1,-1,-1,40,41,41,122,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,41,41,41,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,60,62,121,122,-1,-1
-1,-1,-1,24,26,-1,-1,24,26,-1,-1,-1,-1,-1,80,122,-1,-1,-1,-1
-1,-1,24,45,45,25,25,45,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,84,45,45,65,65,45,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,64,46,-1,-1,64,45,26,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1
-1,-1,-1,44,26,-1,-1,44,46,-1,-1,-1,-1,24,45,25,25,86,-1,-1
-1,-1,-1,64,45,25,25,45,45,86,-1,-1,-1,64,45,65,66,-1,-1,-1
-1,-1,-1,-1,64,65,65,65,66,-1,-1,-1,-1,-1,67,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
