-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,3,3,-1,-1,-1,3
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,3,3,3,5
-1,92,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,92,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,5,5,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1
-1,13,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,5,3,-1,-1,-1,-1,-1,3,3,3,3,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,3,-1,-1,-1,3,5,5,5,5,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,5,3,3,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,108,109,-1,-1,5,5,5,-1,-1,-1,-1,-1,13,3,-1,-1,-1,3,15
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,3,3,3,5,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,13,3,-1,-1,-1,-1,-1,-1,-1,92,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,5,3,3,3,15,-1,-1,112,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,5,5,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,3,3,3,15,-1,132,133,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
