-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,65,46,-1,44,65
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,85,66,-1
-1,-1,-1,20,21,21,21,21,21,21,21,21,22,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,40,41,41,41,41,41,41,41,41,41,101,101,102,-1,-1,-1,-1
-1,-1,-1,40,41,41,41,41,41,41,41,41,61,62,143,122,-1,-1,-1,-1
-1,-1,-1,40,41,41,41,41,41,41,41,41,42,122,-1,-1,-1,-1,-1,-1
-1,-1,20,40,41,41,41,41,41,41,41,41,42,-1,-1,-1,20,22,-1,-1
-1,-1,60,40,41,41,41,41,41,41,41,41,42,-1,-1,20,41,41,22,-1
-1,-1,80,60,41,41,41,41,41,62,143,60,62,-1,-1,40,41,41,42,-1
-1,-1,-1,80,60,41,41,41,62,81,143,81,82,-1,-1,60,41,41,42,-1
-1,-1,-1,-1,80,60,61,62,82,-1,-1,-1,-1,-1,20,41,41,41,42,-1
-1,-1,-1,-1,-1,80,81,82,-1,-1,-1,-1,-1,-1,60,61,61,61,62,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,80,60,61,62,82,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,26,-1,-1,-1,80,81,82,-1,-1
-1,-1,24,26,-1,-1,-1,-1,-1,24,45,46,-1,-1,-1,-1,-1,-1,-1,-1
25,25,65,65,25,26,-1,-1,-1,64,45,45,26,-1,-1,-1,-1,-1,-1,-1
45,46,-1,-1,44,45,26,-1,-1,-1,64,65,66,-1,-1,-1,-1,-1,-1,-1
45,45,26,-1,44,45,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,22,45,25,65,65,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,21,21
41,42,45,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,41,41,41
