-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,24,25,25,25,25,25,25,25,25,86,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,44,45,45,45,45,45,45,45,46,-1,-1,41,-1,-1,-1,-1,-1
-1,-1,-1,44,45,45,45,45,45,45,45,46,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,44,45,45,45,45,45,45,45,45,26,-1,-1,-1,-1,-1,-1,-1
-1,-1,24,45,45,45,45,45,45,45,45,45,46,-1,-1,-1,28,30,-1,-1
-1,-1,64,45,45,45,45,45,45,45,65,45,46,-1,-1,28,49,49,30,-1
-1,-1,-1,64,45,45,45,45,45,66,-1,64,66,-1,-1,48,49,49,50,-1
-1,-1,-1,-1,64,45,45,45,66,-1,-1,-1,-1,-1,-1,48,49,49,50,-1
-1,-1,-1,-1,-1,64,65,66,-1,-1,-1,-1,-1,-1,28,49,49,49,50,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,49,49,49,70,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,69,70,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
